sample_id,task,query,evidence_id,evidence,is_relevant,is_required
compare_002,compare,比较欧盟 GDPR、中国 PIPL 和新加坡 PDPA 中个人访问、复制自己数据的权利。,law_unit:eu_gdpr_2016_679:article_15,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 15
法域：EU

Article 15
Right of access by the data subject
1.   The data subject shall have the right to obtain from the controller confirmation as to whether or not personal data concerning him or her are being processed, and, where that is the case, access to the personal data and the following information:
(a)
the purposes of the processing;
(b)
the categories of personal data concerned;
(c)
the recipients or categories of recipient to whom the personal data have been or will be disclosed, in particular recipients in third countries or international organisations;
(d)
where possible, the envisaged period for which the personal data will be stored, or, if not possible, the criteria used to determine that period;
(e)
the existence of the right to request from the controller rectification or erasure of personal data or restriction of processing of personal data concerning the data subject or to object to such processing;
(f)
the right to lodge a complaint with a supervisory authority;
(g)
where the personal data are not collected from the data subject, any available information as to their source;
(h)
the existence of automated decision-making, including profiling, referred to in Article 22(1) and (4) and, at least in those cases, meaningful information about the logic involved, as well as the significance and the envisaged consequences of such processing for the data subject.
2.   Where personal data are transferred to a third country or to an international organisation, the data subject shall have the right to be informed of the appropriate safeguards pursuant to Article 46 relating to the transfer.
3.   The controller shall provide a copy of the personal data undergoing processing. For any further copies requested by the data subject, the controller may charge a reasonable fee based on administrative costs. Where the data subject makes the request by electronic means, and unless otherwise requested by the data subject, the information shall be provided in a commonly used electronic form.
4.   The right to obtain a copy referred to in paragraph 3 shall not adversely affect the rights and freedoms of others.
Section 3
Rectification and erasure",,
compare_002,compare,比较欧盟 GDPR、中国 PIPL 和新加坡 PDPA 中个人访问、复制自己数据的权利。,law_unit:china_pipl_2021:article_45,"标题：中华人民共和国个人信息保护法
引用：PIPL Article 45
法域：CN

第四十五条
个人有权向个人信息处理者查阅、复制其个人信息；有本法第十八条第一款、第三十五条规定情形的除外。
个人请求查阅、复制其个人信息的，个人信息处理者应当及时提供。
个人请求将个人信息转移至其指定的个人信息处理者，符合国家网信部门规定条件的，个人信息处理者应当提供转移的途径。",,
compare_002,compare,比较欧盟 GDPR、中国 PIPL 和新加坡 PDPA 中个人访问、复制自己数据的权利。,law_unit:singapore_pdpa_2012:section_21,"标题：Personal Data Protection Act 2012
引用：Personal Data Protection Act 2012 Section 21
法域：SG

Access to personal data
21.—(1) Subject to subsections (2), (3) and (4), on request of an
individual, an or ganisation must, as soon as reasonably possible,
provide the individual with —
(a) personal data about the individual that is in the possession
or under the control of the or ganisation; and
(b) information about the ways in which the personal data
mentioned in paragraph (a) has been or may have been
used or disclosed by the or ganisation within a year before
the date of the request.
(2) An or ganisation is not required to provide an individual with the
individual’ s personal data or other information under subsection (1)
in respect of the matters specified in the Fifth Schedule.
(3) Subject to subsection (3A), an or ganisation must not provide an
individual with the individual’ s personal data or other information
under subsection (1) if the provision of that personal data or other
information (as the case may be) could reasonably be expected to —
(a) threaten the safety or physical or mental health of an
individual other than the individual who made the request;
Personal Data Pr otection
Act 20122020 Ed. 28
Informal Consolidation – version in force from 5/12/2025
(b) cause immediate or grave harm to the safety or to the
physical or mental health of the individual who made the
request;
(c) reveal personal data about another individual;
(d) reveal the identity of an individual who has provided
personal data about another individual and the individual
providing the personal data does not consent to the
disclosure of his or her identity; or
(e) be contrary to the national interest.
[40/2020]
(3A) Subsection (3)(c) and (d) does not apply to any user activity
data about, or any user‑provided data from, the individual who made
the request despite such data containing personal data about another
individual.
[40/2020]
(4) An or ganisation must not inform any individual under
subsection (1)(b) that the or ganisation has disclosed personal data
about the individual to a prescribed law enforcement agency if the
disclosure was made under this Act or any other written law without
the individual’ s consent.
[40/2020]
(5) If an or ganisation is able to provide the individual with the
individual’ s personal data and other information requested under
subsection (1) without the personal data or other information
excluded under subsections (2), (3) and (4), the or ganisation must
provide the individual with access to the personal data and other
information without the personal data or other information excluded
under subsections (2), (3) and (4).
(6) Where —
(a) an individual makes a request under subsection (1) to an
or ganisation on or after 1 February 2021; and
(b) the or ganisation, by reason of subsection (2) or (3), does
not provide an individual with the individual’ s personal
data or other information requested under subsection (1),
Personal Data Pr otection
Act 201229 2020 Ed.
Informal Consolidation – version in force from 5/12/2025
the or ganisation must, within the prescribed time and in accordance
with the prescribed requirements, notify the individual of the
rejection.
[40/2020]
(7) Where —
(a) an individual makes a request under subsection (1) to an
or ganisation on or after 1 February 2021; and
(b) the or ganisation provides the individual, in accordance
with subsection (5), with the individual’ s personal data or
other information requested under subsection (1),
the or ganisation must notify the individual of the exclusion, under
subsection (2) or (3), of any of the personal data or other information
so requested.
[40/2020]",,
compare_003,compare,对比 GDPR、PIPL 与 CCPA/CPRA 下个人或消费者请求删除数据的权利及主要触发条件。,law_unit:eu_gdpr_2016_679:article_17,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 17
法域：EU

Article 17
Right to erasure (‘right to be forgotten’)
1.   The data subject shall have the right to obtain from the controller the erasure of personal data concerning him or her without undue delay and the controller shall have the obligation to erase personal data without undue delay where one of the following grounds applies:
(a)
the personal data are no longer necessary in relation to the purposes for which they were collected or otherwise processed;
(b)
the data subject withdraws consent on which the processing is based according to point (a) of Article 6(1), or point (a) of Article 9(2), and where there is no other legal ground for the processing;
(c)
the data subject objects to the processing pursuant to Article 21(1) and there are no overriding legitimate grounds for the processing, or the data subject objects to the processing pursuant to Article 21(2);
(d)
the personal data have been unlawfully processed;
(e)
the personal data have to be erased for compliance with a legal obligation in Union or Member State law to which the controller is subject;
(f)
the personal data have been collected in relation to the offer of information society services referred to in Article 8(1).
2.   Where the controller has made the personal data public and is obliged pursuant to paragraph 1 to erase the personal data, the controller, taking account of available technology and the cost of implementation, shall take reasonable steps, including technical measures, to inform controllers which are processing the personal data that the data subject has requested the erasure by such controllers of any links to, or copy or replication of, those personal data.
3.   Paragraphs 1 and 2 shall not apply to the extent that processing is necessary:
(a)
for exercising the right of freedom of expression and information;
(b)
for compliance with a legal obligation which requires processing by Union or Member State law to which the controller is subject or for the performance of a task carried out in the public interest or in the exercise of official authority vested in the controller;
(c)
for reasons of public interest in the area of public health in accordance with points (h) and (i) of Article 9(2) as well as Article 9(3);
(d)
for archiving purposes in the public interest, scientific or historical research purposes or statistical purposes in accordance with Article 89(1) in so far as the right referred to in paragraph 1 is likely to render impossible or seriously impair the achievement of the objectives of that processing; or
(e)
for the establishment, exercise or defence of legal claims.",,
compare_003,compare,对比 GDPR、PIPL 与 CCPA/CPRA 下个人或消费者请求删除数据的权利及主要触发条件。,law_unit:china_pipl_2021:article_47,"标题：中华人民共和国个人信息保护法
引用：PIPL Article 47
法域：CN

第四十七条
有下列情形之一的，个人信息处理者应当主动删除个人信息；个人信息处理者未删除的，个人有权请求删除：
（一）处理目的已实现、无法实现或者为实现处理目的不再必要；
（二）个人信息处理者停止提供产品或者服务，或者保存期限已届满；
（三）个人撤回同意；
（四）个人信息处理者违反法律、行政法规或者违反约定处理个人信息；
（五）法律、行政法规规定的其他情形。
法律、行政法规规定的保存期限未届满，或者删除个人信息从技术上难以实现的，个人信息处理者应当停止除存储和采取必要的安全保护措施之外的处理。",,
compare_003,compare,对比 GDPR、PIPL 与 CCPA/CPRA 下个人或消费者请求删除数据的权利及主要触发条件。,law_unit:us_ca_ccpa_cpra_civ_1798_100_199:section_1798_105,"标题：California Consumer Privacy Act and CPRA Amendments
引用：California Civil Code § 1798.105
法域：US-CA

1798.105.
Consumers’ Right to Delete Personal Information
(a) A consumer shall have the right to request that a business delete any personal information about the consumer which the business has collected from the consumer.
(b) A business that collects personal information about consumers shall disclose, pursuant to Section 1798.130, the consumer’s rights to request the deletion of the consumer’s personal information.
(c) (1) A business that receives a verifiable consumer request from a consumer to delete the consumer’s personal information pursuant to subdivision (a) of this section shall delete the consumer’s personal information from its records,
notify any service providers or contractors to delete the consumer’s personal information from their records, and notify all third parties to whom the business has sold or shared the personal information to delete the consumer’s personal information unless this proves impossible or involves disproportionate effort.
(2) The business may maintain a confidential record of deletion requests solely for the purpose of preventing the personal information of a consumer who has submitted a deletion request from being sold, for compliance with laws or for other purposes, solely to the extent permissible under this title.
(3) A service provider or contractor shall cooperate with the business in responding to a verifiable consumer request, and at the direction of the business, shall delete, or enable the business to delete and shall notify any of its own service providers or contractors to
delete personal information about the consumer collected, used, processed, or retained by the service provider or the contractor. The service provider or contractor shall notify any service providers, contractors, or third parties who may have accessed personal information from or through the service provider or contractor, unless the information was accessed at the direction of the business, to delete the consumer’s personal information unless this proves impossible or involves disproportionate effort. A service provider or contractor shall not be required to comply with a deletion request submitted by the consumer directly to the service provider or contractor to the extent that the service provider or contractor has collected, used, processed, or retained the consumer’s personal information in its role as a service provider or contractor to the business.
(d) A business, or a service provider or contractor acting pursuant to its contract with
the business, another service provider, or another contractor, shall not be required to comply with a consumer’s request to delete the consumer’s personal information if it is reasonably necessary for the business, service provider, or contractor to maintain the consumer’s personal information in order to:
(1) Complete the transaction for which the personal information was collected, fulfill the terms of a written warranty or product recall conducted in accordance with federal law, provide a good or service requested by the consumer, or reasonably anticipated by the consumer within the context of a business’ ongoing business relationship with the consumer, or otherwise perform a contract between the business and the consumer.
(2) Help to ensure security and integrity to the extent the use of the consumer’s personal information is reasonably necessary and proportionate for those
purposes.
(3) Debug to identify and repair errors that impair existing intended functionality.
(4) Exercise free speech, ensure the right of another consumer to exercise that consumer’s right of free speech, or exercise another right provided for by law.
(5) Comply with the California Electronic Communications Privacy Act pursuant to Chapter 3.6 (commencing with Section 1546) of Title 12 of Part 2 of the Penal Code.
(6) Engage in public or peer-reviewed scientific, historical, or statistical research that conforms or adheres to all other applicable ethics and privacy laws, when the business’ deletion of the information is likely to render impossible or seriously impair the ability to complete such research, if the consumer has provided informed
consent.
(7) To enable solely internal uses that are reasonably aligned with the expectations of the consumer based on the consumer’s relationship with the business and compatible with the context in which the consumer provided the information.
(8) Comply with a legal obligation.
(Amended November 3, 2020, by initiative Proposition 24, Sec. 5.   Effective December 16, 2020.   Operative January 1, 2023, pursuant to Sec. 31 of Proposition 24.)",,
compare_004,compare,比较 GDPR、中国 PIPL 和巴西 LGPD 对数据泄露后通知监管机构及个人的要求。,law_unit:eu_gdpr_2016_679:article_33,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 33
法域：EU

Article 33
Notification of a personal data breach to the supervisory authority
1.   In the case of a personal data breach, the controller shall without undue delay and, where feasible, not later than 72 hours after having become aware of it, notify the personal data breach to the supervisory authority competent in accordance with Article 55, unless the personal data breach is unlikely to result in a risk to the rights and freedoms of natural persons. Where the notification to the supervisory authority is not made within 72 hours, it shall be accompanied by reasons for the delay.
2.   The processor shall notify the controller without undue delay after becoming aware of a personal data breach.
3.   The notification referred to in paragraph 1 shall at least:
(a)
describe the nature of the personal data breach including where possible, the categories and approximate number of data subjects concerned and the categories and approximate number of personal data records concerned;
(b)
communicate the name and contact details of the data protection officer or other contact point where more information can be obtained;
(c)
describe the likely consequences of the personal data breach;
(d)
describe the measures taken or proposed to be taken by the controller to address the personal data breach, including, where appropriate, measures to mitigate its possible adverse effects.
4.   Where, and in so far as, it is not possible to provide the information at the same time, the information may be provided in phases without undue further delay.
5.   The controller shall document any personal data breaches, comprising the facts relating to the personal data breach, its effects and the remedial action taken. That documentation shall enable the supervisory authority to verify compliance with this Article.",,
compare_004,compare,比较 GDPR、中国 PIPL 和巴西 LGPD 对数据泄露后通知监管机构及个人的要求。,law_unit:eu_gdpr_2016_679:article_34,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 34
法域：EU

Article 34
Communication of a personal data breach to the data subject
1.   When the personal data breach is likely to result in a high risk to the rights and freedoms of natural persons, the controller shall communicate the personal data breach to the data subject without undue delay.
2.   The communication to the data subject referred to in paragraph 1 of this Article shall describe in clear and plain language the nature of the personal data breach and contain at least the information and measures referred to in points (b), (c) and (d) of Article 33(3).
3.   The communication to the data subject referred to in paragraph 1 shall not be required if any of the following conditions are met:
(a)
the controller has implemented appropriate technical and organisational protection measures, and those measures were applied to the personal data affected by the personal data breach, in particular those that render the personal data unintelligible to any person who is not authorised to access it, such as encryption;
(b)
the controller has taken subsequent measures which ensure that the high risk to the rights and freedoms of data subjects referred to in paragraph 1 is no longer likely to materialise;
(c)
it would involve disproportionate effort. In such a case, there shall instead be a public communication or similar measure whereby the data subjects are informed in an equally effective manner.
4.   If the controller has not already communicated the personal data breach to the data subject, the supervisory authority, having considered the likelihood of the personal data breach resulting in a high risk, may require it to do so or may decide that any of the conditions referred to in paragraph 3 are met.
Section 3
Data protection impact assessment and prior consultation",,
compare_004,compare,比较 GDPR、中国 PIPL 和巴西 LGPD 对数据泄露后通知监管机构及个人的要求。,law_unit:china_pipl_2021:article_57,"标题：中华人民共和国个人信息保护法
引用：PIPL Article 57
法域：CN

第五十七条
发生或者可能发生个人信息泄露、篡改、丢失的，个人信息处理者应当立即采取补救措施，并通知履行个人信息保护职责的部门和个人。通知应当包括下列事项：
（一）发生或者可能发生个人信息泄露、篡改、丢失的信息种类、原因和可能造成的危害；
（二）个人信息处理者采取的补救措施和个人可以采取的减轻危害的措施；
（三）个人信息处理者的联系方式。
个人信息处理者采取措施能够有效避免信息泄露、篡改、丢失造成危害的，个人信息处理者可以不通知个人；履行个人信息保护职责的部门认为可能造成危害的，有权要求个人信息处理者通知个人。",,
compare_004,compare,比较 GDPR、中国 PIPL 和巴西 LGPD 对数据泄露后通知监管机构及个人的要求。,law_unit:brazil_lgpd_law_13709_en:article_48,"标题：Brazilian General Data Protection Law LGPD
引用：Brazilian General Data Protection Law LGPD Article 48
法域：BR

Article 48. The controller shall notify the national authority and the data subject of the
occurrence of a security incident that may result in relevant risk or damage to the data subjects.
Paragraph 1. Communication shall be made as soon as reasonably feasible, as defined
by the national authority, and shall contain, at least:
I – description of the nature of the affected personal data;
II – information on the data subjects involved;
III – indication of the technical and security measures used for data protection,
complying with trade and industrial secrets;
IV – the risks related to the incident ;
V – the reasons for delay, in cases in which communication was not immediate; and
VI – the measures that have been or shall be adopted to reverse or mitigate the effects
of the damage.
Paragraph 2. The national authority shall determine the severity of the incident and, if
required for safeguarding the data subjects’ rights, may order the controller to adopt measures
such as:
I – full disclosure of the event in the media; and
II – measures to reverse or mitigate the effects of the incident.
Paragraph 3. When assessing the severity of the incident, consideration shall be given
to any evidence that appropriate technical measures were taken to render the affected personal
data unintelligible, within the scope and technical limits of its services, to third parties who were
not authorized to access them.",,
compare_005,compare,对比 GDPR 的数据保护影响评估、PIPL 的个人信息保护影响评估，以及 EU AI Act 的基本权利影响评估在触发条件上的差异。,law_unit:eu_gdpr_2016_679:article_35,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 35
法域：EU

Article 35
Data protection impact assessment
1.   Where a type of processing in particular using new technologies, and taking into account the nature, scope, context and purposes of the processing, is likely to result in a high risk to the rights and freedoms of natural persons, the controller shall, prior to the processing, carry out an assessment of the impact of the envisaged processing operations on the protection of personal data. A single assessment may address a set of similar processing operations that present similar high risks.
2.   The controller shall seek the advice of the data protection officer, where designated, when carrying out a data protection impact assessment.
3.   A data protection impact assessment referred to in paragraph 1 shall in particular be required in the case of:
(a)
a systematic and extensive evaluation of personal aspects relating to natural persons which is based on automated processing, including profiling, and on which decisions are based that produce legal effects concerning the natural person or similarly significantly affect the natural person;
(b)
processing on a large scale of special categories of data referred to in Article 9(1), or of personal data relating to criminal convictions and offences referred to in Article 10; or
(c)
a systematic monitoring of a publicly accessible area on a large scale.
4.   The supervisory authority shall establish and make public a list of the kind of processing operations which are subject to the requirement for a data protection impact assessment pursuant to paragraph 1. The supervisory authority shall communicate those lists to the Board referred to in Article 68.
5.   The supervisory authority may also establish and make public a list of the kind of processing operations for which no data protection impact assessment is required. The supervisory authority shall communicate those lists to the Board.
6.   Prior to the adoption of the lists referred to in paragraphs 4 and 5, the competent supervisory authority shall apply the consistency mechanism referred to in Article 63 where such lists involve processing activities which are related to the offering of goods or services to data subjects or to the monitoring of their behaviour in several Member States, or may substantially affect the free movement of personal data within the Union.
7.   The assessment shall contain at least:
(a)
a systematic description of the envisaged processing operations and the purposes of the processing, including, where applicable, the legitimate interest pursued by the controller;
(b)
an assessment of the necessity and proportionality of the processing operations in relation to the purposes;
(c)
an assessment of the risks to the rights and freedoms of data subjects referred to in paragraph 1; and
(d)
the measures envisaged to address the risks, including safeguards, security measures and mechanisms to ensure the protection of personal data and to demonstrate compliance with this Regulation taking into account the rights and legitimate interests of data subjects and other persons concerned.
8.   Compliance with approved codes of conduct referred to in Article 40 by the relevant controllers or processors shall be taken into due account in assessing the impact of the processing operations performed by such controllers or processors, in particular for the purposes of a data protection impact assessment.
9.   Where appropriate, the controller shall seek the views of data subjects or their representatives on the intended processing, without prejudice to the protection of commercial or public interests or the security of processing operations.
10.   Where processing pursuant to point (c) or (e) of Article 6(1) has a legal basis in Union law or in the law of the Member State to which the controller is subject, that law regulates the specific processing operation or set of operations in question, and a data protection impact assessment has already been carried out as part of a general impact assessment in the context of the adoption of that legal basis, paragraphs 1 to 7 shall not apply unless Member States deem it to be necessary to carry out such an assessment prior to processing activities.
11.   Where necessary, the controller shall carry out a review to assess if processing is performed in accordance with the data protection impact assessment at least when there is a change of the risk represented by processing operations.",,
compare_005,compare,对比 GDPR 的数据保护影响评估、PIPL 的个人信息保护影响评估，以及 EU AI Act 的基本权利影响评估在触发条件上的差异。,law_unit:eu_gdpr_2016_679:article_35:paragraph_1,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 35(1)
法域：EU

1.   Where a type of processing in particular using new technologies, and taking into account the nature, scope, context and purposes of the processing, is likely to result in a high risk to the rights and freedoms of natural persons, the controller shall, prior to the processing, carry out an assessment of the impact of the envisaged processing operations on the protection of personal data. A single assessment may address a set of similar processing operations that present similar high risks.",,
compare_005,compare,对比 GDPR 的数据保护影响评估、PIPL 的个人信息保护影响评估，以及 EU AI Act 的基本权利影响评估在触发条件上的差异。,law_unit:china_pipl_2021:article_55,"标题：中华人民共和国个人信息保护法
引用：PIPL Article 55
法域：CN

第五十五条
有下列情形之一的，个人信息处理者应当事前进行个人信息保护影响评估，并对处理情况进行记录：
（一）处理敏感个人信息；
（二）利用个人信息进行自动化决策；
（三）委托处理个人信息、向其他个人信息处理者提供个人信息、公开个人信息；
（四）向境外提供个人信息；
（五）其他对个人权益有重大影响的个人信息处理活动。",,
compare_005,compare,对比 GDPR 的数据保护影响评估、PIPL 的个人信息保护影响评估，以及 EU AI Act 的基本权利影响评估在触发条件上的差异。,law_unit:eu_ai_act_2024_1689:article_27,"标题：Regulation (EU) 2024/1689 Artificial Intelligence Act
引用：EU AI Act Article 27
法域：EU

Article 27
Fundamental rights impact assessment for high-risk AI systems
1.   Prior to deploying a high-risk AI system referred to in Article 6(2), with the exception of high-risk AI systems intended to be used in the area listed in point 2 of Annex III, deployers that are bodies governed by public law, or are private entities providing public services, and deployers of high-risk AI systems referred to in points 5 (b) and (c) of Annex III, shall perform an assessment of the impact on fundamental rights that the use of such system may produce. For that purpose, deployers shall perform an assessment consisting of:
(a)
a description of the deployer’s processes in which the high-risk AI system will be used in line with its intended purpose;
(b)
a description of the period of time within which, and the frequency with which, each high-risk AI system is intended to be used;
(c)
the categories of natural persons and groups likely to be affected by its use in the specific context;
(d)
the specific risks of harm likely to have an impact on the categories of natural persons or groups of persons identified pursuant to point (c) of this paragraph, taking into account the information given by the provider pursuant to Article 13;
(e)
a description of the implementation of human oversight measures, according to the instructions for use;
(f)
the measures to be taken in the case of the materialisation of those risks, including the arrangements for internal governance and complaint mechanisms.
2.   The obligation laid down in paragraph 1 applies to the first use of the high-risk AI system. The deployer may, in similar cases, rely on previously conducted fundamental rights impact assessments or existing impact assessments carried out by provider. If, during the use of the high-risk AI system, the deployer considers that any of the elements listed in paragraph 1 has changed or is no longer up to date, the deployer shall take the necessary steps to update the information.
3.   Once the assessment referred to in paragraph 1 of this Article has been performed, the deployer shall notify the market surveillance authority of its results, submitting the filled-out template referred to in paragraph 5 of this Article as part of the notification. In the case referred to in Article 46(1), deployers may be exempt from that obligation to notify.
4.   If any of the obligations laid down in this Article is already met through the data protection impact assessment conducted pursuant to Article 35 of Regulation (EU) 2016/679 or Article 27 of Directive (EU) 2016/680, the fundamental rights impact assessment referred to in paragraph 1 of this Article shall complement that data protection impact assessment.
5.   The AI Office shall develop a template for a questionnaire, including through an automated tool, to facilitate deployers in complying with their obligations under this Article in a simplified manner.
SECTION 4
Notifying authorities and notified bodies",,
compare_005,compare,对比 GDPR 的数据保护影响评估、PIPL 的个人信息保护影响评估，以及 EU AI Act 的基本权利影响评估在触发条件上的差异。,law_unit:eu_ai_act_2024_1689:article_27:paragraph_1,"标题：Regulation (EU) 2024/1689 Artificial Intelligence Act
引用：EU AI Act Article 27(1)
法域：EU

1.   Prior to deploying a high-risk AI system referred to in Article 6(2), with the exception of high-risk AI systems intended to be used in the area listed in point 2 of Annex III, deployers that are bodies governed by public law, or are private entities providing public services, and deployers of high-risk AI systems referred to in points 5 (b) and (c) of Annex III, shall perform an assessment of the impact on fundamental rights that the use of such system may produce. For that purpose, deployers shall perform an assessment consisting of:
(a)
a description of the deployer’s processes in which the high-risk AI system will be used in line with its intended purpose;
(b)
a description of the period of time within which, and the frequency with which, each high-risk AI system is intended to be used;
(c)
the categories of natural persons and groups likely to be affected by its use in the specific context;
(d)
the specific risks of harm likely to have an impact on the categories of natural persons or groups of persons identified pursuant to point (c) of this paragraph, taking into account the information given by the provider pursuant to Article 13;
(e)
a description of the implementation of human oversight measures, according to the instructions for use;
(f)
the measures to be taken in the case of the materialisation of those risks, including the arrangements for internal governance and complaint mechanisms.",,
compare_006,compare,比较克罗地亚和奥地利监管实践中 cookie banner 有效同意问题，分别找出案例并说明共同适用的 GDPR 条款。,case:gdprhub:9890,"标题：AZOP (Croatia) - Cookie Consent Violation
引用：Cookie Consent Violation
法域：HR
国家：Croatia
机构：AZOP (Croatia)
日期：2026-02-26

Facts: The Croatian DPA (AZOP) initiated an ex officio investigation into a company (controller) regarding its handling of personal data collected via cookies on its website. The investigation revealed that visitors’ personal data were being stored and processed immediately upon visiting the controller's website, even before they had provided informed consent. The initial cookie banner informed users that cookies would be used but did not allow granular consent for different purposes, combining marketing, analytics, and functional cookies in a single consent interface. AZOP reviewed the types of cookies, the data collected, and the information provided to users. The controller documented its cookies, their retention periods, and their purposes. The controller later implemented consent management platforms, however, between July 2013 and November 2022, personal data were processed for marketing and statistical purposes.
Decision: AZOP held that the cotroller violated multiple provisions of the GDPR. First, the controller processed personal data without valid consent, breaching Article 6(1)(a) and Article 7 GDPR because consent must be freely given, informed, specific, and granular. Consent for multiple purposes must be separate and presented clearly, which the controller failed to do. By preloading cookies before consent, the company misled users and deprived them of meaningful choice, making any consent invalid. Second, the controller's practices violated the principle of fair and transparent processing under Article 5(1)(a) because data collection was automatic, deceptive, and users were not properly informed or given a genuine opt-in. Third, the controller failed to provide adequate information to users about personal data processing via cookies, contrary to Article 13(1) and Article 13(2) , which require clear disclosure of the controller, purposes, types of data, retention periods, and users’ rights. Consequently, AZOP imposed a fine of €20,000.",,
compare_006,compare,比较克罗地亚和奥地利监管实践中 cookie banner 有效同意问题，分别找出案例并说明共同适用的 GDPR 条款。,case:gdprhub:7843,"标题：AZOP (Croatia) - Decision 04-22-2024 (gambling websites)
引用：Decision 04-22-2024 (gambling websites)
法域：HR
国家：Croatia
机构：AZOP (Croatia)

Facts: Two controllers that offered gambling and betting activities online included cookie banners on their websites. The banners did not distinguish different purposes for processing, making a single request for consent. The controllers' privacy policies also lacked information about the legal basis for processing, the types of cookies used, the purpose of each cookie and the cookie storage periods. In addition, one of the controllers processed personal data prior to obtaining data subjects' consent.
Decision: The Croatian DPA (AZOP) found that the controllers lacked a legal basis for processing in violation of Article 6(1) GDPR and failed to inform data subjects pursuant to Article 13 GDPR . In addition, one of the controllers violated Article 5(1)(a) GDPR after it began processing data before obtaining consent from data subjects. The AZOP imposed fines of €15,000 and €20,000, respectively, on the controllers. Where processing is based on consent and has multiple purposes, cookie banners must indicate the purposes in a clear and understandable manner. They also must clearly distinguish the purposes from each other. In this case, the controllers did not distinguish different purposes for processing in obtaining user consent. Such consent, the AZOP found, did not meet the GDPR's requirements. As a result, consent was not a valid legal basis in this case and the controllers violated Article 6(1) GDPR . The AZOP also found that the controllers failed to properly inform data subjects of the processing pursuant to Article 13(1) and (2) GDPR. In particular, their privacy policies did not contain information about the legal basis for processing, types of cookies, purpose of each cookie or cookie storage period. Finally, the AZOP also noted that one of the controllers was processing personal data from the moment that the data subject opened the webpage even though it had not yet obtained consent. It considered this a violation of the principle of lawfulness, fairness and transparency under Article 5(1)(a) GDPR .",,
